Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  366   15    0 365.6250     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0422     0.0422     0.0422     0.0422     0.0422     0.0422     0.0422     0.0422     0.0422     0.0422    -0.6127     0.0000     0.2737       0.445380     0.5686     0.8152     0.9644     1.0699     1.1508     1.2160       1.270423     1.3170     1.3577     1.3937     1.4259     1.4551     1.4818     1.5063     1.5289     1.5500     1.3273     1.3273     1.3273     1.3273     1.3273     1.3273     1.3273     1.3273     1.3273     1.3273     1.6027     1.3447     1.2335       1.166849     1.1208     1.0343     0.9863     0.9546     0.9317     0.9141       0.900094     0.8886     0.8788     0.8705     0.8633     0.8569     0.8513     0.8462     0.8417     0.8375     3.9450     3.9450     3.9450     3.9450     3.9450     3.9450     3.9450     3.9450     3.9450     3.9450     3.9579     3.9458     3.9406       3.937410     3.9352     3.9311     3.9288     3.9273     3.9262     3.9254       3.924735     3.9242     3.9237     3.9233     3.9230     3.9227     3.9224     3.9222     3.9220     3.9218   -38.3016    12.0000    16.0000     0.3280     8.4000     1.2000     1.1300     0.2943     0.0286     0.2473     0.2473    -0.1121     0.6000     0.5000     0.0000
2004  366   16    0 365.6667     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0308     0.0308     0.0308     0.0308     0.0308     0.0308     0.0308     0.0308     0.0308     0.0308    -0.4697     0.0000     0.1988       0.321861     0.4097     0.5847     0.6906     0.7657     0.8235     0.8702       0.909346     0.9429     0.9723     0.9984     1.0219     1.0431     1.0626     1.0805     1.0971     1.1125     0.6616     0.6616     0.6616     0.6616     0.6616     0.6616     0.6616     0.6616     0.6616     0.6616     0.9822     0.6802     0.5636       0.496123     0.4506     0.3675     0.3225     0.2932     0.2723     0.2563       0.243587     0.2332     0.2245     0.2170     0.2105     0.2048     0.1998     0.1953     0.1912     0.1875     3.7734     3.7734     3.7734     3.7734     3.7734     3.7734     3.7734     3.7734     3.7734     3.7734     3.7821     3.7739     3.7707       3.768882     3.7676     3.7654     3.7641     3.7634     3.7628     3.7623       3.761997     3.7617     3.7615     3.7613     3.7611     3.7609     3.7608     3.7607     3.7606     3.7605   -19.5737    12.0000    16.0000     0.3025     8.4000     1.2000     0.8871     0.2241     0.0219     0.1954     0.1954    -0.1399     0.6000     0.5000     0.0000
2004  366   17    0 365.7083     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0219     0.0219     0.0219     0.0219     0.0219     0.0219     0.0219     0.0219     0.0219     0.0219    -0.3396     0.0000     0.1402       0.226449     0.2879     0.4108     0.4856     0.5390     0.5803     0.6139       0.642082     0.6664     0.6877     0.7067     0.7238     0.7394     0.7536     0.7668     0.7790     0.7903    -0.0840    -0.0840    -0.0840    -0.0840    -0.0840    -0.0840    -0.0840    -0.0840    -0.0840    -0.0840     0.2728    -0.0643    -0.1861      -0.254318    -0.2995    -0.3805    -0.4235    -0.4512    -0.4709    -0.4859      -0.497812    -0.5075    -0.5157    -0.5226    -0.5286    -0.5339    -0.5386    -0.5428    -0.5466    -0.5500     3.5884     3.5884     3.5884     3.5884     3.5884     3.5884     3.5884     3.5884     3.5884     3.5884     3.5975     3.5889     3.5858       3.584015     3.5829     3.5808     3.5797     3.5790     3.5785     3.5781       3.577793     3.5775     3.5773     3.5772     3.5770     3.5769     3.5768     3.5766     3.5765     3.5765    -9.5400    12.0000    16.0000     0.2999     8.4000     1.2000     0.8634     0.2008     0.0197     0.1532     0.1454    -0.1813     0.6000     0.5000     0.0000
2004  366   18    0 365.7500     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0221     0.0221     0.0221     0.0221     0.0221     0.0221     0.0221     0.0221     0.0221     0.0221    -0.3411     0.0000     0.1416       0.228854     0.2910     0.4149     0.4903     0.5439     0.5853     0.6190       0.647201     0.6715     0.6928     0.7118     0.7288     0.7443     0.7585     0.7716     0.7837     0.7950    -0.5228    -0.5228    -0.5228    -0.5228    -0.5228    -0.5228    -0.5228    -0.5228    -0.5228    -0.5228    -0.2063    -0.5051    -0.6151      -0.677237    -0.7186    -0.7930    -0.8327    -0.8583    -0.8766    -0.8905      -0.901539    -0.9106    -0.9181    -0.9246    -0.9302    -0.9351    -0.9394    -0.9433    -0.9468    -0.9500     3.4850     3.4850     3.4850     3.4850     3.4850     3.4850     3.4850     3.4850     3.4850     3.4850     3.4930     3.4854     3.4826       3.481059     3.4800     3.4781     3.4771     3.4765     3.4760     3.4756       3.475364     3.4751     3.4749     3.4748     3.4746     3.4745     3.4744     3.4743     3.4742     3.4741   -11.7419    12.0000    16.0000     0.2967     8.4000     1.2000     0.8362     0.2029     0.0199     0.1500     0.1321    -0.1530     0.6000     0.5000     0.0000
2004  366   19    0 365.7917     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0234     0.0234     0.0234     0.0234     0.0234     0.0234     0.0234     0.0234     0.0234     0.0234    -0.3577     0.0000     0.1507       0.243878     0.3103     0.4426     0.5227     0.5795     0.6232     0.6586       0.688288     0.7138     0.7361     0.7559     0.7736     0.7898     0.8046     0.8182     0.8308     0.8425    -0.6148    -0.6148    -0.6148    -0.6148    -0.6148    -0.6148    -0.6148    -0.6148    -0.6148    -0.6148    -0.3758    -0.6009    -0.6873      -0.737015    -0.7705    -0.8314    -0.8643    -0.8856    -0.9009    -0.9125      -0.921737    -0.9293    -0.9357    -0.9411    -0.9458    -0.9499    -0.9536    -0.9569    -0.9598    -0.9625     3.4780     3.4780     3.4780     3.4780     3.4780     3.4780     3.4780     3.4780     3.4780     3.4780     3.4836     3.4784     3.4764       3.475216     3.4744     3.4730     3.4723     3.4718     3.4714     3.4712       3.470941     3.4708     3.4706     3.4705     3.4704     3.4703     3.4702     3.4701     3.4701     3.4700   -17.7846    12.0000    16.0000     0.2995     8.4000     1.2000     0.8599     0.2165     0.0212     0.1500     0.1268    -0.1053     0.6000     0.5000     0.0000
2004  366   20    0 365.8333     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0248     0.0248     0.0248     0.0248     0.0248     0.0248     0.0248     0.0248     0.0248     0.0248    -0.3733     0.0000     0.1604       0.260285     0.3318     0.4743     0.5605     0.6215     0.6683     0.7061       0.737682     0.7647     0.7884     0.8093     0.8282     0.8452     0.8608     0.8751     0.8883     0.9006    -0.5951    -0.5951    -0.5951    -0.5951    -0.5951    -0.5951    -0.5951    -0.5951    -0.5951    -0.5951    -0.4429    -0.5860    -0.6433      -0.677067    -0.7001    -0.7428    -0.7662    -0.7816    -0.7926    -0.8010      -0.807725    -0.8132    -0.8179    -0.8218    -0.8253    -0.8283    -0.8310    -0.8334    -0.8355    -0.8375     3.5062     3.5062     3.5062     3.5062     3.5062     3.5062     3.5062     3.5062     3.5062     3.5062     3.5092     3.5064     3.5053       3.504586     3.5041     3.5033     3.5028     3.5025     3.5023     3.5021       3.502011     3.5019     3.5018     3.5017     3.5017     3.5016     3.5016     3.5015     3.5015     3.5014   -28.3213    12.0000    16.0000     0.3146     8.4000     1.2000     0.9977     0.2565     0.0250     0.1501     0.1374    -0.0620     0.6000     0.5000     0.0000
2004  366   21    0 365.8750     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0295     0.0295     0.0295     0.0295     0.0295     0.0295     0.0295     0.0295     0.0295     0.0295    -0.4247     0.0000     0.1923       0.313593     0.4010     0.5765     0.6830     0.7583     0.8160     0.8626       0.901363     0.9345     0.9635     0.9891     1.0120     1.0327     1.0517     1.0690     1.0851     1.1000    -1.2580    -1.2580    -1.2580    -1.2580    -1.2580    -1.2580    -1.2580    -1.2580    -1.2580    -1.2580    -1.1561    -1.2515    -1.2936      -1.319228    -1.3371    -1.3710    -1.3900    -1.4027    -1.4119    -1.4189      -1.424600    -1.4293    -1.4332    -1.4366    -1.4395    -1.4421    -1.4444    -1.4464    -1.4483    -1.4500     3.3510     3.3510     3.3510     3.3510     3.3510     3.3510     3.3510     3.3510     3.3510     3.3510     3.3527     3.3511     3.3503       3.349904     3.3496     3.3490     3.3487     3.3485     3.3483     3.3482       3.348075     3.3480     3.3479     3.3479     3.3478     3.3478     3.3477     3.3477     3.3477     3.3476   -49.5121    12.0000    16.0000     0.3385     8.4000     1.2000     1.2425     0.3270     0.0317     0.1695     0.1695    -0.0407     0.6000     0.5000     0.0000
2004  366   22    0 365.9167     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0351     0.0351     0.0351     0.0351     0.0351     0.0351     0.0351     0.0351     0.0351     0.0351    -0.5029     0.0000     0.2299       0.376648     0.4832     0.6993     0.8315     0.9253     0.9973     1.0553       1.103598     1.1449     1.1809     1.2127     1.2411     1.2668     1.2903     1.3118     1.3316     1.3500    -1.7141    -1.7141    -1.7141    -1.7141    -1.7141    -1.7141    -1.7141    -1.7141    -1.7141    -1.7141    -1.6302    -1.7087    -1.7441      -1.766095    -1.7817    -1.8122    -1.8298    -1.8417    -1.8504    -1.8572      -1.862640    -1.8672    -1.8710    -1.8743    -1.8772    -1.8797    -1.8820    -1.8840    -1.8858    -1.8875     3.2434     3.2434     3.2434     3.2434     3.2434     3.2434     3.2434     3.2434     3.2434     3.2434     3.2447     3.2435     3.2429       3.242529     3.2423     3.2418     3.2415     3.2413     3.2412     3.2411       3.240976     3.2409     3.2408     3.2408     3.2407     3.2407     3.2407     3.2406     3.2406     3.2406   -83.1988    12.0000    16.0000     0.3537     8.4000     1.2000     1.4157     0.3891     0.0375     0.1945     0.1945    -0.0317     0.6000     0.5000     0.0000
2004  366   23    0 365.9583     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0320     0.0320     0.0320     0.0320     0.0320     0.0320     0.0320     0.0320     0.0320     0.0320    -0.4831     0.0000     0.2159       0.355548     0.4569     0.6673     0.7973     0.8900     0.9614     1.0190       1.067109     1.1083     1.1441     1.1758     1.2041     1.2297     1.2531     1.2744     1.2942     1.3125    -1.6234    -1.6234    -1.6234    -1.6234    -1.6234    -1.6234    -1.6234    -1.6234    -1.6234    -1.6234    -1.5701    -1.6202    -1.6421      -1.656060    -1.6661    -1.6860    -1.6978    -1.7058    -1.7117    -1.7164      -1.720138    -1.7233    -1.7259    -1.7282    -1.7302    -1.7320    -1.7336    -1.7350    -1.7363    -1.7375     3.2780     3.2780     3.2780     3.2780     3.2780     3.2780     3.2780     3.2780     3.2780     3.2780     3.2782     3.2780     3.2779       3.277888     3.2778     3.2778     3.2777     3.2777     3.2777     3.2777       3.277678     3.2777     3.2777     3.2777     3.2777     3.2776     3.2776     3.2776     3.2776     3.2776  -135.7739    12.0000    16.0000     0.3538     8.4000     1.2000     1.4180     0.4222     0.0406     0.1813     0.1813    -0.0194     0.6000     0.5000     0.0000
2005    1    0    0   0.0000     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0263     0.0263     0.0263     0.0263     0.0263     0.0263     0.0263     0.0263     0.0263     0.0263    -0.3455     0.0000     0.1786       0.300701     0.3884     0.5862     0.7157     0.8119     0.8884     0.9518       1.005913     1.0531     1.0948     1.1323     1.1662     1.1972     1.2258     1.2523     1.2769     1.3000     0.4517     0.4517     0.4517     0.4517     0.4517     0.4517     0.4517     0.4517     0.4517     0.4517     0.3836     0.4468     0.4805       0.503827     0.5216     0.5603     0.5858     0.6050     0.6203     0.6330       0.643922     0.6535     0.6620     0.6696     0.6766     0.6829     0.6888     0.6943     0.6994     0.7042     3.8919     3.8919     3.8919     3.8919     3.8919     3.8919     3.8919     3.8919     3.8919     3.8919     3.8829     3.8912     3.8957       3.898779     3.9011     3.9062     3.9096     3.9121     3.9141     3.9158       3.917203     3.9185     3.9196     3.9206     3.9215     3.9223     3.9231     3.9238     3.9245     3.9251   -77.6681    12.0000    16.0000     0.2508     8.4000     1.2000     0.5739     0.7172     0.0671     0.0579     0.3216     0.0044     0.6000     0.5000     0.0000
