iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	227	8	30.0	0.0	0.0	0.0	0.0	0.0	4.370561797752809	77.17528089887641	16.8361797752809	99.51441900200095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	8	45.0	0.0	0.0	0.0	0.0	0.0	2.8623318385650225	77.66591928251121	17.10403587443946	99.52800972896924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	9	0.0	0.0	0.0	0.0	0.0	0.0	4.193932584269663	77.34606741573033	17.260449438202247	99.54005543476049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	9	15.0	0.0	0.0	0.0	0.0	0.0	4.077702702702703	76.3963963963964	17.392342342342342	99.55035009098391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	9	30.0	0.0	0.0	0.0	0.0	0.0	4.005816554809844	75.3489932885906	17.600671140939596	99.56399516871895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	9	45.0	0.0	0.0	0.0	0.0	0.0	3.7605381165919285	75.88116591928251	17.762780269058297	99.5654542525683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	10	0.0	0.0	0.0	0.0	0.0	0.0	3.3093959731543623	76.46756152125279	17.885906040268456	99.55699798347476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	10	15.0	0.0	0.0	0.0	0.0	0.0	4.545168539325843	74.55505617977528	18.01438202247191	99.55487332817097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	10	30.0	0.0	0.0	0.0	0.0	0.0	3.6762863534675616	73.54809843400447	18.021252796420583	99.56207028432146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	10	45.0	0.0	0.0	0.0	0.0	0.0	4.0795505617977526	73.44044943820225	18.31730337078652	99.56791863025543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	11	0.0	0.0	0.0	0.0	0.0	0.0	4.266292134831461	72.56629213483146	18.559101123595507	99.57524269541088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	11	15.0	0.0	0.0	0.0	0.0	0.0	4.654831460674157	70.8808988764045	18.738651685393258	99.57642001353037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	11	30.0	0.0	0.0	0.0	0.0	0.0	3.0426008968609866	68.49103139013452	19.145291479820628	99.57912583723333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	11	45.0	0.0	0.0	0.0	0.0	0.0	4.004943820224719	68.55730337078651	19.134831460674157	99.58231101355906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	12	0.0	0.0	0.0	0.0	0.0	0.0	4.3728699551569505	68.19730941704036	19.20695067264574	99.58864645162275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	12	15.0	0.0	0.0	0.0	0.0	0.0	5.055280898876404	64.60449438202247	19.60112359550562	99.59684890809092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	12	30.0	0.0	0.0	0.0	0.0	0.0	4.667040358744394	63.582959641255606	19.69529147982063	99.6154110808455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	12	45.0	0.0	0.0	0.0	0.0	0.0	4.472869955156951	62.66591928251121	19.81883408071749	99.6264715358247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	13	0.0	0.0	0.0	0.0	0.0	0.0	5.453603603603604	60.90765765765766	19.94527027027027	99.62722047901194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	13	15.0	0.0	0.0	0.0	0.0	0.0	4.626741573033708	61.06067415730337	19.846516853932584	99.6376339415979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	13	30.0	0.0	0.0	0.0	0.0	0.0	3.1970720720720722	58.53603603603604	20.479054054054053	99.64606243022257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	13	45.0	0.0	0.0	0.0	0.0	0.0	5.260449438202247	59.476404494382024	20.11123595505618	99.65212333238699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	14	0.0	0.0	0.0	0.0	0.0	0.0	4.617977528089888	59.62247191011236	20.134157303370788	99.65655481070199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	14	15.0	0.0	0.0	0.0	0.0	0.0	4.33438202247191	57.03595505617977	20.666741573033708	99.65529812282162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	14	30.0	0.0	0.0	0.0	0.0	0.0	5.424439461883408	55.51345291479821	20.6390134529148	99.6566766088795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	14	45.0	0.0	0.0	0.0	0.0	0.0	4.407829977628635	52.46979865771812	20.792393736017896	99.66805305843879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	15	0.0	0.0	0.0	0.0	0.0	0.0	5.788116591928251	51.80717488789238	20.746412556053812	99.67656914952725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	15	15.0	0.0	0.0	0.0	0.0	0.0	4.652125279642059	52.22818791946309	20.938702460850113	99.6799754895073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	15	30.0	0.0	0.0	0.0	0.0	0.0	4.321348314606742	51.157303370786515	21.264044943820224	99.68437391188534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	15	45.0	0.0	0.0	0.0	0.0	0.0	4.49123595505618	51.13707865168539	21.343370786516854	99.68718051481817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	16	0.0	0.0	0.0	0.0	0.0	0.0	3.5912359550561797	50.09887640449438	21.498876404494382	99.69039939956438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	16	15.0	0.0	0.0	0.0	0.0	0.0	4.505842696629213	49.63820224719101	21.28	99.68985263010066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	16	30.0	0.0	0.0	0.0	0.0	0.0	4.3167785234899325	50.324384787472034	21.385011185682327	99.69299534611599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	16	45.0	0.0	0.0	0.0	0.0	0.0	5.328988764044944	51.321348314606745	21.240449438202248	99.68903027118947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	17	0.0	0.0	0.0	0.0	0.0	0.0	5.032959641255605	52.78251121076233	20.939013452914796	99.69684005100565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	17	15.0	0.0	0.0	0.0	0.0	0.0	6.1542792792792795	52.461711711711715	20.93918918918919	99.70563543416748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	17	30.0	0.0	0.0	0.0	0.0	0.0	5.499099099099099	52.86486486486486	20.77545045045045	99.7120457191988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	17	45.0	0.0	0.0	0.0	0.0	0.0	5.9049438202247195	51.678651685393255	20.856629213483146	99.71748433045974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	18	0.0	0.0	0.0	0.0	0.0	0.0	5.760449438202247	52.119101123595506	20.748314606741573	99.73092868606412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	18	15.0	0.0	0.0	0.0	0.0	0.0	5.708764044943821	52.05842696629213	20.733932584269663	99.74422753044026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	18	30.0	0.0	0.0	0.0	0.0	0.0	6.0303370786516854	51.93258426966292	20.55191011235955	99.76209675021288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	18	45.0	0.0	0.0	0.0	0.0	0.0	4.984044943820225	51.208988764044946	20.61932584269663	99.78330831880419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	19	0.0	0.0	0.0	0.0	0.0	0.0	6.626966292134831	49.44044943820225	20.40134831460674	99.7998525045135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	19	15.0	0.0	0.0	0.0	0.0	0.0	5.746292134831461	49.17752808988764	20.29415730337079	99.82223477707757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	19	30.0	0.0	0.0	0.0	0.0	0.0	6.026516853932584	48.84719101123596	20.119101123595506	99.84813357099108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	19	45.0	0.0	0.0	0.0	0.0	0.0	4.365315315315315	48.97747747747748	20.099324324324325	99.87826456473843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	20	0.0	0.0	0.0	0.0	0.0	0.0	4.97847533632287	49.89461883408072	19.893273542600895	99.89807521836795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	20	15.0	0.0	0.0	0.0	0.0	0.0	5.692841163310962	51.70022371364653	19.679418344519018	99.92375979385392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	20	30.0	0.0	0.0	0.0	0.0	0.0	6.3465168539325845	53.66516853932584	19.35438202247191	99.94926166991164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	20	45.0	0.0	0.0	0.0	0.0	0.0	7.037892376681614	54.32511210762332	18.89103139013453	99.96617136879283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	21	0.0	0.0	0.0	0.0	0.0	0.0	5.037219730941704	54.7219730941704	18.66995515695067	99.98487163286964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	21	15.0	0.0	0.0	0.0	0.0	0.0	4.7838202247191015	54.46292134831461	18.425168539325842	99.99929107584384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	21	30.0	0.0	0.0	0.0	0.0	0.0	4.757787810383747	54.00902934537246	18.269300225733634	100.00373578742911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	21	45.0	0.0	0.0	0.0	0.0	0.0	5.98247191011236	54.853932584269664	17.905393258426965	100.01398991461302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	22	0.0	0.0	0.0	0.0	0.0	0.0	5.379372197309417	55.53363228699551	17.746860986547084	100.02295409042732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	22	15.0	0.0	0.0	0.0	0.0	0.0	4.043566591422122	55.455981941309254	17.666591422121897	100.02923770267759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	22	30.0	0.0	0.0	0.0	0.0	0.0	4.030786516853933	57.02022471910112	17.534157303370787	100.03838729721684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	22	45.0	0.0	0.0	0.0	0.0	0.0	5.379279279279279	58.67342342342342	17.3259009009009	100.0457650253481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	23	0.0	0.0	0.0	0.0	0.0	0.0	3.8567567567567567	59.58783783783784	17.282207207207207	100.05202947142317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	23	15.0	0.0	0.0	0.0	0.0	0.0	3.0742729306487697	60.40492170022372	17.13736017897092	100.05653072540704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	23	30.0	0.0	0.0	0.0	0.0	0.0	4.39527027027027	61.177927927927925	17.00743243243243	100.05615936550228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	227	23	45.0	0.0	0.0	0.0	0.0	0.0	4.582022471910112	61.970786516853934	16.817977528089887	100.0626942864819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	0	0.0	0.0	0.0	0.0	0.0	0.0	4.104932735426009	62.54035874439462	16.675560538116592	100.06899312428965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	0	15.0	0.0	0.0	0.0	0.0	0.0	4.158968609865471	63.15022421524664	16.456278026905828	100.06840578509326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	0	30.0	0.0	0.0	0.0	0.0	0.0	3.652808988764045	64.80449438202247	16.31752808988764	100.0726573961861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	0	45.0	0.0	0.0	0.0	0.0	0.0	4.480898876404495	66.46292134831461	16.175955056179777	100.0711449612985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	1	0.0	0.0	0.0	0.0	0.0	0.0	4.551569506726458	67.71300448430493	15.926233183856503	100.07449915428427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	1	15.0	0.0	0.0	0.0	0.0	0.0	3.7926008968609866	69.10089686098655	15.734080717488789	100.07187042642028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	1	30.0	0.0	0.0	0.0	0.0	0.0	3.2431767337807607	70.14541387024609	15.610514541387024	100.07322256787316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	1	45.0	0.0	0.0	0.0	0.0	0.0	2.8559550561797753	71.0	15.483370786516854	100.07998807548827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	2	0.0	0.0	0.0	0.0	0.0	0.0	1.8780760626398212	71.06040268456375	15.585682326621924	100.07433755222199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	2	15.0	0.0	0.0	0.0	0.0	0.0	3.3273542600896864	71.69730941704036	15.278699551569506	100.07050656761218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	2	30.0	0.0	0.0	0.0	0.0	0.0	2.5408071748878926	72.85650224215247	15.245291479820628	100.0669165392657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	2	45.0	0.0	0.0	0.0	0.0	0.0	1.9428251121076234	72.63004484304933	15.304932735426009	100.06005324977981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	3	0.0	0.0	0.0	0.0	0.0	0.0	0.7462921348314607	72.42022471910113	15.49191011235955	100.05109086838648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	3	15.0	0.0	0.0	0.0	0.0	0.0	0.2904624277456648	71.6	15.913563218390806	100.04641922812267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	3	30.0	0.0	0.0	0.0	0.0	0.0	0.146927374301676	70.67785234899328	16.167561521252797	100.04052587132905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	3	45.0	0.0	0.0	0.0	0.0	0.0	0.08146067415730338	70.79101123595505	16.169662921348316	100.03518825491085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	4	0.0	0.0	0.0	0.0	0.0	0.0	0.2185682326621924	71.0	16.123489932885906	100.04267463053672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	4	15.0	0.0	0.0	0.0	0.0	0.0	0.37170868347338937	71.0	16.044843049327355	100.05214286869285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	4	30.0	0.0	0.0	0.0	0.0	0.0	0.717713004484305	71.58520179372198	15.605156950672646	100.06718931102733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	4	45.0	0.0	0.0	0.0	0.0	0.0	0.8861297539149888	72.87919463087249	15.168903803131991	100.07220415697188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	5	0.0	0.0	0.0	0.0	0.0	0.0	0.9078828828828829	73.47297297297297	15.061486486486487	100.08174747327982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	5	15.0	0.0	0.0	0.0	0.0	0.0	0.49349775784753364	73.82959641255606	15.077354260089686	100.0915693871082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	5	30.0	0.0	0.0	0.0	0.0	0.0	1.0820224719101124	73.54831460674157	14.97123595505618	100.10098137723719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	5	45.0	0.0	0.0	0.0	0.0	0.0	1.7002247191011237	74.36629213483145	14.629213483146067	100.10165381548896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	6	0.0	0.0	0.0	0.0	0.0	0.0	1.3890380313199107	75.7069351230425	14.361968680089486	100.10411509682923	0.0	61.694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	6	15.0	0.0	0.0	0.0	0.0	0.0	0.7085201793721974	74.85650224215247	14.995515695067265	100.11235283552575	0.0	73.83305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	6	30.0	0.0	0.0	0.0	0.0	0.0	0.5154708520179372	74.47757847533633	15.263004484304933	100.11753549899652	0.0	105.8738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	6	45.0	0.0	0.0	0.0	0.0	0.0	1.137752808988764	73.88764044943821	15.380224719101124	100.12411104838273	0.0	109.2517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	7	0.0	0.0	0.0	0.0	0.0	0.0	0.3307174887892377	74.17713004484305	15.567713004484304	100.12698352090099	0.0	126.1351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	7	15.0	0.0	0.0	0.0	0.0	0.0	0.20112612612612613	73.12162162162163	15.965990990990992	100.13055049127415	0.0	149.3974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	7	30.0	0.0	0.0	0.0	0.0	0.0	0.4721348314606742	71.58876404494382	16.379101123595504	100.1324360544113	0.0	169.3814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	7	45.0	0.0	0.0	0.0	0.0	0.0	0.5868008948545862	71.7807606263982	16.275838926174497	100.1355892613216	0.0	267.8528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	8	0.0	0.0	0.0	0.0	0.0	0.0	1.5276404494382023	72.22696629213483	16.16314606741573	100.13719603534766	0.0	282.2423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	8	15.0	0.0	0.0	0.0	0.0	0.0	2.618791946308725	74.06263982102908	15.489709172259507	100.14380458891537	0.0	237.4188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	8	30.0	0.0	0.0	0.0	0.0	0.0	2.4022522522522523	71.93693693693693	15.841891891891892	100.14735953582195	0.0	396.3444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	8	45.0	0.0	0.0	0.0	0.0	0.0	2.0632286995515696	69.82062780269058	16.37914798206278	100.14516463872181	0.0	258.5233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	9	0.0	0.0	0.0	0.0	0.0	0.0	3.8242152466367716	69.73542600896862	16.496636771300448	100.15789692062708	0.0	300.9867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	9	15.0	0.0	0.0	0.0	0.0	0.0	4.084269662921349	72.0	16.440898876404496	100.16178743292248	0.0	351.0815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	9	30.0	0.0	0.0	0.0	0.0	0.0	4.8753363228699556	74.09192825112108	16.684304932735426	100.16685659308737	0.0	322.1472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	9	45.0	0.0	0.0	0.0	0.0	0.0	3.9586516853932587	75.28539325842696	16.964719101123595	100.15821579368352	0.0	333.5555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	10	0.0	0.0	0.0	0.0	0.0	0.0	4.421797752808989	75.92134831460675	16.850337078651684	100.14536671128563	0.0	371.9685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	10	15.0	0.0	0.0	0.0	0.0	0.0	4.95829596412556	74.54260089686099	17.074439461883408	100.14294726827254	0.0	449.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	10	30.0	0.0	0.0	0.0	0.0	0.0	4.380941704035875	71.76681614349776	17.59394618834081	100.13061754469288	0.0	334.5374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	10	45.0	0.0	0.0	0.0	0.0	0.0	5.252027027027027	71.26126126126127	17.302027027027027	100.11501864243407	0.0	365.7258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	11	0.0	0.0	0.0	0.0	0.0	0.0	3.860986547085202	70.21973094170404	17.62645739910314	100.11204926695234	0.0	397.395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	11	15.0	0.0	0.0	0.0	0.0	0.0	4.02972972972973	68.43468468468468	17.93355855855856	100.09215949088323	0.0	473.2813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	11	30.0	0.0	0.0	0.0	0.0	0.0	4.666891891891892	66.12387387387388	18.034234234234233	100.07343023341153	0.0	429.2328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	11	45.0	0.0	0.0	0.0	0.0	0.0	4.369574944071588	63.47651006711409	18.076510067114093	100.05471558356359	0.0	489.1895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	12	0.0	0.0	0.0	0.0	0.0	0.0	5.037443946188341	63.437219730941706	18.249103139013453	100.03533220899693	0.0	519.4447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	12	15.0	0.0	0.0	0.0	0.0	0.0	5.504719101123595	62.39550561797753	18.50247191011236	100.0207032735529	0.0	636.3333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	12	30.0	0.0	0.0	0.0	0.0	0.0	5.847415730337079	60.26966292134831	18.734606741573035	100.01697509950779	0.0	646.7366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	12	45.0	0.0	0.0	0.0	0.0	0.0	6.184943820224719	59.0	18.86741573033708	100.02644435292217	0.0	534.3936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	13	0.0	0.0	0.0	0.0	0.0	0.0	5.675450450450451	57.98198198198198	18.985135135135135	100.03280303569153	0.0	537.1318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	13	15.0	0.0	0.0	0.0	0.0	0.0	5.163982102908277	59.12304250559284	19.11185682326622	100.02597181381519	0.0	523.6298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	13	30.0	0.0	0.0	0.0	0.0	0.0	5.176457399103139	57.82959641255606	19.37511210762332	100.00378747462904	0.0	571.6074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	13	45.0	0.0	0.0	0.0	0.0	0.0	5.294170403587444	56.280269058295964	19.669282511210763	99.99605967464058	0.0	527.4348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	14	0.0	0.0	0.0	0.0	0.0	0.0	6.19706546275395	55.82392776523702	19.61670428893905	99.99999299656761	0.0	579.5588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	14	15.0	0.0	0.0	0.0	0.0	0.0	5.7051801801801805	54.421171171171174	19.737837837837837	99.98189640123742	0.0	516.4023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	14	30.0	0.0	0.0	0.0	0.0	0.0	6.457403189066059	54.933940774487475	19.6749430523918	99.96452538292738	0.0	520.1282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	14	45.0	0.0	0.0	0.0	0.0	0.0	5.8011185682326625	53.52125279642058	19.962416107382552	99.94236993616428	0.0	675.4726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	15	0.0	0.0	0.0	0.0	0.0	0.0	5.461434977578476	55.16591928251121	20.049551569506725	99.93912076917483	0.0	657.6663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	15	15.0	0.0	0.0	0.0	0.0	0.0	5.605829596412556	54.20403587443946	20.119058295964127	99.9183813162027	0.0	587.8581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	15	30.0	0.0	0.0	0.0	0.0	0.0	4.437977528089887	52.90561797752809	20.392808988764045	99.89700550124402	0.0	531.5334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	15	45.0	0.0	0.0	0.0	0.0	0.0	6.7571748878923765	53.77354260089686	20.22713004484305	99.89228981729491	0.0	509.4598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	16	0.0	0.0	0.0	0.0	0.0	0.0	6.441216216216216	54.60585585585586	20.17454954954955	99.88270160449812	0.0	493.6698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	16	15.0	0.0	0.0	0.0	0.0	0.0	3.7533632286995515	55.88789237668161	20.060313901345292	99.87074084812699	0.0	344.6754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	228	16	30.0	0.0	0.0	0.0	0.0	0.0	4.655381165919283	56.96636771300449	19.903139013452915	99.86484105889583	0.0	186.917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
