Year  DOY Hour  Min  Dectime Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water   QN_Paved   QN_Bldgs   QN_EveTr   QN_DecTr   QN_Grass   QN_BSoil   QN_Water   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water  QE0_Paved  QE0_Bldgs  QE0_EveTr  QE0_DecTr  QE0_Grass  QE0_BSoil  QE0_Water   QE_Paved   QE_Bldgs   QE_EveTr   QE_DecTr   QE_Grass   QE_BSoil   QE_Water   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water   wu_Paved   wu_Bldgs   wu_EveTr   wu_DecTr   wu_Grass   wu_BSoil   wu_Water  ev0_Paved  ev0_Bldgs  ev0_EveTr  ev0_DecTr  ev0_Grass  ev0_BSoil  ev0_Water   ev_Paved   ev_Bldgs   ev_EveTr   ev_DecTr   ev_Grass   ev_BSoil   ev_Water drain_Pave drain_Bldg drain_EveT drain_DecT drain_Gras drain_BSoi drain_Wate st_Paved_p st_Bldgs_p st_EveTr_p st_DecTr_p st_Grass_p st_BSoil_p st_Water_p st_Paved_n st_Bldgs_n st_EveTr_n st_DecTr_n st_Grass_n st_BSoil_n st_Water_n ss_Paved_p ss_Bldgs_p ss_EveTr_p ss_DecTr_p ss_Grass_p ss_BSoil_p ss_Water_p ss_Paved_n ss_Bldgs_n ss_EveTr_n ss_DecTr_n ss_Grass_n ss_BSoil_n ss_Water_n         RS         RA         RB     RAsnow  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa       iter      dqndt
2005    4   23    0   3.9583     0.8028     0.8028     0.8028     0.8028     0.8028     0.8028     0.8028   -27.5038   -27.5038   -27.5038   -27.5038   -27.5038   -27.5038   -27.5038    -1.4686    -1.4686    -1.4686    -1.4686    -1.4686    -1.4686    -1.4686     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -2.4932    -2.4932    -2.4932    -2.4932    -2.4932    -2.4932    -2.4932     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   122.2605    20.5190   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0330 **********     1.2970  1008.6576     0.4751     0.6628    35.0000    -0.2218
2005    5    0    0   4.0000     0.5406     0.5406     0.5406     0.5406     0.5406     0.5406     0.5406   -27.3353   -27.3353   -27.3353   -27.3353   -27.3353   -27.3353   -27.3353    -1.4170    -1.4170    -1.4170    -1.4170    -1.4170    -1.4170    -1.4170     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -6.2650    -6.2650    -6.2650    -6.2650    -6.2650    -6.2650    -6.2650     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   141.9166    25.6843   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0333 **********     1.2962  1008.6918     0.4789     0.6629    44.0000     0.0139
2005    5    1    0   4.0417    -0.2773    -0.2773    -0.2773    -0.2773    -0.2773    -0.2773    -0.2773   -27.3184   -27.3184   -27.3184   -27.3184   -27.3184   -27.3184   -27.3184    -1.4086    -1.4086    -1.4086    -1.4086    -1.4086    -1.4086    -1.4086     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -10.1640   -10.1640   -10.1640   -10.1640   -10.1640   -10.1640   -10.1640     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    97.8984   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0334 **********     1.2960  1008.6956     0.4793     0.6628    89.0000     0.0738
2005    5    2    0   4.0833    -0.5972    -0.5972    -0.5972    -0.5972    -0.5972    -0.5972    -0.5972   -27.3184   -27.3184   -27.3184   -27.3184   -27.3184   -27.3184   -27.3184    -1.4092    -1.4092    -1.4092    -1.4092    -1.4092    -1.4092    -1.4092     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -12.2161   -12.2161   -12.2161   -12.2161   -12.2161   -12.2161   -12.2161     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    34.0232   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0334 **********     1.2957  1008.6965     0.4793     0.6626    96.0000     0.0676
2005    5    3    0   4.1250    -0.7365    -0.7365    -0.7365    -0.7365    -0.7365    -0.7365    -0.7365   -27.3522   -27.3522   -27.3522   -27.3522   -27.3522   -27.3522   -27.3522    -1.4173    -1.4173    -1.4173    -1.4173    -1.4173    -1.4173    -1.4173     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -13.0066   -13.0066   -13.0066   -13.0066   -13.0066   -13.0066   -13.0066     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    88.4584   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0333 **********     1.2956  1008.6902     0.4785     0.6625    96.0000     0.0457
2005    5    4    0   4.1667    -1.0696    -1.0696    -1.0696    -1.0696    -1.0696    -1.0696    -1.0696   -27.7214   -27.7214   -27.7214   -27.7214   -27.7214   -27.7214   -27.7214    -1.4910    -1.4910    -1.4910    -1.4910    -1.4910    -1.4910    -1.4910     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -13.4290   -13.4290   -13.4290   -13.4290   -13.4290   -13.4290   -13.4290     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    87.2631   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0327 **********     1.2966  1008.6174     0.4702     0.6621    99.0000    -0.0272
2005    5    5    0   4.2083    -1.7278    -1.7278    -1.7278    -1.7278    -1.7278    -1.7278    -1.7277   -28.7165   -28.7165   -28.7165   -28.7165   -28.7165   -28.7165   -28.7156    -1.6930    -1.6930    -1.6930    -1.6930    -1.6930    -1.6930    -1.6930     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   -12.3952   -12.3952   -12.3952   -12.3952   -12.3952   -12.3952   -12.3943     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   200.0000    75.3904   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0308 **********     1.3005  1008.4045     0.4463     0.6615   108.0000    -0.2601
2005    5    6    0   4.2500    -0.9731    -0.9731    -0.9731    -0.9731    -0.9731    -0.9731    -0.9703   -26.5097   -26.5097   -26.5097   -26.5097   -26.5097   -26.5097   -26.4811    -1.2785    -1.2785    -1.2785    -1.2785    -1.2785    -1.2785    -1.2785     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -4.2884    -4.2884    -4.2884    -4.2884    -4.2884    -4.2884    -4.2598     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   177.1392    57.1541   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0297 **********     1.3026  1008.2883     0.4343     0.6612   100.0000    -0.1278
2005    5    7    0   4.2917     0.5801     0.5801     0.5801     0.5801     0.5801     0.5801     0.5872    -9.4279    -9.4279    -9.4279    -9.4279    -9.4279    -9.4279    -9.2220     2.1139     2.1139     2.1139     2.1139     2.1139     2.1139     2.1139     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    24.3283    24.3283    24.3283    24.3283    24.3283    24.3283    24.5342     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    76.9252    10.7378   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0286 **********     1.3052  1008.1559     0.4208     0.6609    58.0000     2.9846
2005    5    8    0   4.3333     1.6369     1.6369     1.6369     1.6369     1.6369     1.6369     1.6557    20.9649    20.9649    20.9649    20.9649    20.9649    20.9649    21.4753     8.2560     8.2560     8.2560     8.2560     8.2560     8.2560     8.2560     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    61.7016    61.7016    61.7016    61.7016    61.7016    61.7016    62.2119     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    55.4905    10.2280   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0285 **********     1.3056  1008.1454     0.4198     0.6610    75.0000     9.7267
2005    5    9    0   4.3750     3.0307     3.0307     3.0307     3.0307     3.0307     3.0307     3.0650    67.9864    67.9864    67.9864    67.9864    67.9864    67.9864    68.9623    17.6234    17.6234    17.6234    17.6234    17.6234    17.6234    17.6234     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    99.1395    99.1395    99.1395    99.1395    99.1395    99.1395   100.1154     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    48.2922     9.8011   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0293 **********     1.3039  1008.2395     0.4294     0.6613   101.0000    18.6274
2005    5   10    0   4.4167     5.7535     5.7535     5.7535     5.7535     5.7535     5.7535     5.8143   166.4756   166.4756   166.4756   166.4756   166.4756   166.4756   168.4245    37.3279    37.3279    37.3279    37.3279    37.3279    37.3279    37.3279     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   172.1125   172.1125   172.1125   172.1125   172.1125   172.1125   174.0614     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    41.6604     9.3929   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0314 **********     1.2995  1008.4788     0.4547     0.6619   120.0000    38.2228
2005    5   11    0   4.4583     6.7498     6.7498     6.7498     6.7498     6.7498     6.7498     6.8146   185.8696   185.8696   185.8696   185.8696   185.8696   185.8696   188.0027    41.4563    41.4563    41.4563    41.4563    41.4563    41.4563    41.4563     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   185.0935   185.0935   185.0935   185.0935   185.0935   185.0935   187.2265     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    40.3525     8.8515   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0340 **********     1.2956  1008.6770     0.4770     0.6624   122.0000    44.8911
2005    5   12    0   4.5000     6.8811     6.8811     6.8811     6.8811     6.8811     6.8811     6.9441   176.7359   176.7359   176.7359   176.7359   176.7359   176.7359   178.7765    38.8718    38.8718    38.8718    38.8718    38.8718    38.8718    38.8718     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   177.8247   177.8247   177.8247   177.8247   177.8247   177.8247   179.8653     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    40.8004     8.5810   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0508 **********     1.2941  1008.7438     0.4854     0.6624   128.0000    34.5091
2005    5   13    0   4.5417     5.6872     5.6872     5.6872     5.6872     5.6872     5.6872     5.7334   108.2689   108.2689   108.2689   108.2689   108.2689   108.2689   109.6346    24.2649    24.2649    24.2649    24.2649    24.2649    24.2649    24.2649     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   123.7513   123.7513   123.7513   123.7513   123.7513   123.7513   125.1170     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    45.1056     8.8687   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1220 **********     1.2933  1008.7372     0.4889     0.6623   120.0000    10.6062
2005    5   14    0   4.5833     3.7092     3.7092     3.7092     3.7092     3.7092     3.7092     3.7328    30.5773    30.5773    30.5773    30.5773    30.5773    30.5773    31.1751     7.5872     7.5872     7.5872     7.5872     7.5872     7.5872     7.5872     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    64.8856    64.8856    64.8856    64.8856    64.8856    64.8856    65.4834     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999    53.8992     9.6726   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1437 **********     1.2951  1008.6225     0.4774     0.6620   109.0000   -17.6802
2005    5   15    0   4.6250     2.6001     2.6148     2.5853     2.5802     2.5899     2.5849     2.6090   -11.2675   -10.9772   -11.5607   -11.6615   -11.4714   -11.5691   -11.0729    -3.8848    -3.8848    -3.8848    -3.8848    -3.8848    -3.8848    -3.8848     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    37.6313    37.9216    37.3380    37.2373    37.4274    37.3296    37.8258     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  8206.8019    64.1921    10.2226   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1057 **********     1.2965  1008.5622     0.4683     0.6618    96.0000   -33.2927
2005    5   16    0   4.6667     2.6996     2.7733     2.6411     2.6369     2.7219     2.7024     2.6847   -25.9521   -24.8385   -26.8405   -26.9113   -25.6407   -25.9369   -26.1483   -13.4249   -13.4249   -13.4249   -13.4249   -13.4249   -13.4249   -13.4249     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    37.6744    38.7880    36.7861    36.7153    37.9858    37.6897    37.4782     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000 53717.4413    90.3036    10.3088   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0691 **********     1.2998  1008.4108     0.4492     0.6614    96.0000   -33.7853
2005    5   17    0   4.7083     3.0633     3.1822     2.9740     2.9738     3.1220     3.0922     2.9772   -28.6261   -27.4201   -29.5326   -29.5352   -28.0320   -28.3342   -29.5273   -12.5371   -12.5371   -12.5371   -12.5371   -12.5371   -12.5371   -12.5371     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    36.2852    37.4912    35.3787    35.3761    36.8793    36.5771    35.3840     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000 **********   133.9262    10.3088   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0045     0.0439 **********     1.3034  1008.2231     0.4284     0.6609   103.0000   -26.6230
2005    5   18    0   4.7500     2.2683     2.4057     2.1653     2.1653     2.3370     2.3027     2.2004   -29.1625   -27.9346   -30.0834   -30.0834   -28.5485   -28.8555   -29.7762   -10.2345   -10.2345   -10.2345   -10.2345   -10.2345   -10.2345   -10.2345     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    27.9235    29.1514    27.0026    27.0026    28.5375    28.2305    27.3098     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4999   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   155.7042    10.3088   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0377     0.0396 **********     1.3055  1008.1173     0.4174     0.6607    92.0000   -18.4258
2005    5   19    0   4.7917     1.4162     1.5566     1.3109     1.3109     1.4864     1.4513     1.3465   -29.1782   -27.9496   -30.0996   -30.0996   -28.5639   -28.8711   -29.7926    -8.2268    -8.2268    -8.2268    -8.2268    -8.2268    -8.2268    -8.2268     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    18.3518    19.5803    17.4304    17.4304    18.9661    18.6589    17.7373     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4997     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4997   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000   150.0000   150.0000   150.0000   150.0000   150.0000   150.0000     0.0000  9999.9999   174.9810    10.3088   200.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0828     0.0395 **********     1.3059  1008.1132     0.4170     0.6609    70.0000   -11.9633
